study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,26,01.002.000500.8,26,2,0,0,22,,,,,,,,,,,,,,
1,1,26,01.002.000500.8,26,3,0,0,68,,,,,,,,,,,,,,
1,1,260,01.007.012500.1,260,1,0,0,6,,,,,,,,,,,,,,
1,1,260,01.007.012500.1,260,2,0,0,2,,,,,,,,,,,,,,
1,1,260,01.007.012500.1,260,3,0,0,8,,,,,,,,,,,,,,
1,1,261,01.008.001000.1,261,1,0,0,54,,,,,,,,,,,,,,
1,1,261,01.008.001000.1,261,2,0,0,18,,,,,,,,,,,,,,
1,1,261,01.008.001000.1,261,3,0,0,72,,,,,,,,,,,,,,
1,1,262,01.008.001000.2,262,1,0,0,28,,,,,,,,,,,,,,
1,1,262,01.008.001000.2,262,2,0,0,2,,,,,,,,,,,,,,
1,1,262,01.008.001000.2,262,3,0,0,30,,,,,,,,,,,,,,
1,1,263,01.008.001000.3,263,1,0,0,8,,,,,,,,,,,,,,
1,1,263,01.008.001000.3,263,2,0,0,2,,,,,,,,,,,,,,
1,1,263,01.008.001000.3,263,3,0,0,10,,,,,,,,,,,,,,
1,1,264,01.008.001000.4,264,1,0,0,8,,,,,,,,,,,,,,
1,1,264,01.008.001000.4,264,2,0,0,8,,,,,,,,,,,,,,
1,1,264,01.008.001000.4,264,3,0,0,16,,,,,,,,,,,,,,
1,1,265,01.008.001000.5,265,1,0,0,2,,,,,,,,,,,,,,
1,1,265,01.008.001000.5,265,2,0,0,4,,,,,,,,,,,,,,
1,1,265,01.008.001000.5,265,3,0,0,6,,,,,,,,,,,,,,
1,1,266,01.008.001000.6,266,1,0,0,12,,,,,,,,,,,,,,
1,1,266,01.008.001000.6,266,2,0,0,12,,,,,,,,,,,,,,
1,1,266,01.008.001000.6,266,3,0,0,24,,,,,,,,,,,,,,
1,1,267,01.008.001000.7,267,1,0,0,26,,,,,,,,,,,,,,
1,1,267,01.008.001000.7,267,2,0,0,8,,,,,,,,,,,,,,
1,1,267,01.008.001000.7,267,3,0,0,34,,,,,,,,,,,,,,
1,1,268,01.008.001000.8,268,1,0,0,24,,,,,,,,,,,,,,
1,1,268,01.008.001000.8,268,2,0,0,4,,,,,,,,,,,,,,
1,1,268,01.008.001000.8,268,3,0,0,28,,,,,,,,,,,,,,
1,1,269,01.008.001000.9,269,1,0,0,16,,,,,,,,,,,,,,
1,1,269,01.008.001000.9,269,2,0,0,2,,,,,,,,,,,,,,
1,1,269,01.008.001000.9,269,3,0,0,18,,,,,,,,,,,,,,
1,1,27,01.002.000500.9,27,1,0,0,64,,,,,,,,,,,,,,
1,1,27,01.002.000500.9,27,2,0,0,28,,,,,,,,,,,,,,
1,1,27,01.002.000500.9,27,3,0,0,92,,,,,,,,,,,,,,
1,1,270,01.008.002900.1,270,1,0,0,4,,,,,,,,,,,,,,
1,1,270,01.008.002900.1,270,2,0,0,12,,,,,,,,,,,,,,
1,1,270,01.008.002900.1,270,3,0,0,16,,,,,,,,,,,,,,
1,1,271,01.008.002900.2,271,1,0,0,2,,,,,,,,,,,,,,
1,1,271,01.008.002900.2,271,2,0,0,2,,,,,,,,,,,,,,
1,1,271,01.008.002900.2,271,3,0,0,4,,,,,,,,,,,,,,
1,1,272,01.008.002900.3,272,1,0,0,6,,,,,,,,,,,,,,
1,1,272,01.008.002900.3,272,2,0,0,4,,,,,,,,,,,,,,
1,1,272,01.008.002900.3,272,3,0,0,10,,,,,,,,,,,,,,
1,1,273,01.008.002900.4,273,1,0,0,42,,,,,,,,,,,,,,
1,1,273,01.008.002900.4,273,2,0,0,34,,,,,,,,,,,,,,
1,1,273,01.008.002900.4,273,3,0,0,76,,,,,,,,,,,,,,
1,1,274,01.008.002900.5,274,1,0,0,16,,,,,,,,,,,,,,
1,1,274,01.008.002900.5,274,2,0,0,4,,,,,,,,,,,,,,
1,1,274,01.008.002900.5,274,3,0,0,20,,,,,,,,,,,,,,
1,1,275,01.008.002900.6,275,1,0,0,40,,,,,,,,,,,,,,
1,1,275,01.008.002900.6,275,2,0,0,6,,,,,,,,,,,,,,
1,1,275,01.008.002900.6,275,3,0,0,46,,,,,,,,,,,,,,
1,1,276,01.008.002900.7,276,1,0,0,48,,,,,,,,,,,,,,
1,1,276,01.008.002900.7,276,2,0,0,12,,,,,,,,,,,,,,
1,1,276,01.008.002900.7,276,3,0,0,60,,,,,,,,,,,,,,
1,1,277,01.008.003500.1,277,1,0,0,28,,,,,,,,,,,,,,
1,1,277,01.008.003500.1,277,2,0,0,16,,,,,,,,,,,,,,
1,1,277,01.008.003500.1,277,3,0,0,44,,,,,,,,,,,,,,
1,1,278,01.008.003500.2,278,1,0,0,20,,,,,,,,,,,,,,
1,1,278,01.008.003500.2,278,2,0,0,12,,,,,,,,,,,,,,
1,1,278,01.008.003500.2,278,3,0,0,32,,,,,,,,,,,,,,
1,1,279,01.008.003500.3,279,1,0,0,10,,,,,,,,,,,,,,
1,1,279,01.008.003500.3,279,2,0,0,8,,,,,,,,,,,,,,
1,1,279,01.008.003500.3,279,3,0,0,18,,,,,,,,,,,,,,
1,1,28,01.002.000600.1,28,1,0,0,90,,,,,,,,,,,,,,
1,1,28,01.002.000600.1,28,2,0,0,22,,,,,,,,,,,,,,
1,1,28,01.002.000600.1,28,3,0,0,112,,,,,,,,,,,,,,
1,1,280,01.008.003500.4,280,1,0,0,20,,,,,,,,,,,,,,
1,1,280,01.008.003500.4,280,2,0,0,10,,,,,,,,,,,,,,
1,1,280,01.008.003500.4,280,3,0,0,30,,,,,,,,,,,,,,
1,1,281,01.008.003600.1,281,1,0,0,48,,,,,,,,,,,,,,
1,1,281,01.008.003600.1,281,2,0,0,22,,,,,,,,,,,,,,
1,1,281,01.008.003600.1,281,3,0,0,70,,,,,,,,,,,,,,
1,1,282,01.008.003600.2,282,1,0,0,34,,,,,,,,,,,,,,
1,1,282,01.008.003600.2,282,2,0,0,12,,,,,,,,,,,,,,
1,1,282,01.008.003600.2,282,3,0,0,46,,,,,,,,,,,,,,
1,1,283,01.008.003600.3,283,1,0,0,40,,,,,,,,,,,,,,
1,1,283,01.008.003600.3,283,2,0,0,14,,,,,,,,,,,,,,
1,1,283,01.008.003600.3,283,3,0,0,54,,,,,,,,,,,,,,
1,1,284,01.008.003600.4,284,1,0,0,32,,,,,,,,,,,,,,
1,1,284,01.008.003600.4,284,2,0,0,26,,,,,,,,,,,,,,
1,1,284,01.008.003600.4,284,3,0,0,58,,,,,,,,,,,,,,
1,1,285,01.008.003700.1,285,1,0,0,10,,,,,,,,,,,,,,
1,1,285,01.008.003700.1,285,2,0,0,8,,,,,,,,,,,,,,
1,1,285,01.008.003700.1,285,3,0,0,18,,,,,,,,,,,,,,
1,1,286,01.008.003700.2,286,1,0,0,20,,,,,,,,,,,,,,
1,1,286,01.008.003700.2,286,2,0,0,12,,,,,,,,,,,,,,
1,1,286,01.008.003700.2,286,3,0,0,32,,,,,,,,,,,,,,
1,1,287,01.008.003700.3,287,1,0,0,12,,,,,,,,,,,,,,
1,1,287,01.008.003700.3,287,2,0,0,4,,,,,,,,,,,,,,
1,1,287,01.008.003700.3,287,3,0,0,16,,,,,,,,,,,,,,
1,1,288,01.008.003700.4,288,1,0,0,32,,,,,,,,,,,,,,
1,1,288,01.008.003700.4,288,2,0,0,12,,,,,,,,,,,,,,
1,1,288,01.008.003700.4,288,3,0,0,44,,,,,,,,,,,,,,
1,1,289,01.008.003700.5,289,1,0,0,20,,,,,,,,,,,,,,
1,1,289,01.008.003700.5,289,2,0,0,10,,,,,,,,,,,,,,
1,1,289,01.008.003700.5,289,3,0,0,30,,,,,,,,,,,,,,
1,1,29,01.002.000600.2,29,1,0,0,124,,,,,,,,,,,,,,
1,1,29,01.002.000600.2,29,2,0,0,78,,,,,,,,,,,,,,
1,1,29,01.002.000600.2,29,3,0,0,202,,,,,,,,,,,,,,
1,1,290,01.008.003700.6,290,1,0,0,42,,,,,,,,,,,,,,
1,1,290,01.008.003700.6,290,2,0,0,14,,,,,,,,,,,,,,
1,1,290,01.008.003700.6,290,3,0,0,56,,,,,,,,,,,,,,
1,1,291,01.008.003700.7,291,1,0,0,36,,,,,,,,,,,,,,
1,1,291,01.008.003700.7,291,2,0,0,16,,,,,,,,,,,,,,
1,1,291,01.008.003700.7,291,3,0,0,52,,,,,,,,,,,,,,
1,1,292,01.008.003700.8,292,1,0,0,50,,,,,,,,,,,,,,
1,1,292,01.008.003700.8,292,2,0,0,34,,,,,,,,,,,,,,
1,1,292,01.008.003700.8,292,3,0,0,84,,,,,,,,,,,,,,
1,1,293,01.008.003700.9,293,1,0,0,32,,,,,,,,,,,,,,
1,1,293,01.008.003700.9,293,2,0,0,6,,,,,,,,,,,,,,
1,1,293,01.008.003700.9,293,3,0,0,38,,,,,,,,,,,,,,
1,1,294,01.008.003800.1,294,1,0,0,54,,,,,,,,,,,,,,
1,1,294,01.008.003800.1,294,2,0,0,26,,,,,,,,,,,,,,
1,1,294,01.008.003800.1,294,3,0,0,80,,,,,,,,,,,,,,
1,1,295,01.008.003800.2,295,1,0,0,50,,,,,,,,,,,,,,
1,1,295,01.008.003800.2,295,2,0,0,16,,,,,,,,,,,,,,
1,1,295,01.008.003800.2,295,3,0,0,66,,,,,,,,,,,,,,
1,1,296,01.008.003800.3,296,1,0,0,30,,,,,,,,,,,,,,
1,1,296,01.008.003800.3,296,2,0,0,12,,,,,,,,,,,,,,
1,1,296,01.008.003800.3,296,3,0,0,42,,,,,,,,,,,,,,
1,1,297,01.008.003800.4,297,1,0,0,32,,,,,,,,,,,,,,
1,1,297,01.008.003800.4,297,2,0,0,22,,,,,,,,,,,,,,
1,1,297,01.008.003800.4,297,3,0,0,54,,,,,,,,,,,,,,
1,1,298,01.008.003800.5,298,1,0,0,40,,,,,,,,,,,,,,
1,1,298,01.008.003800.5,298,2,0,0,34,,,,,,,,,,,,,,
1,1,298,01.008.003800.5,298,3,0,0,74,,,,,,,,,,,,,,
1,1,299,01.008.003800.6,299,1,0,0,32,,,,,,,,,,,,,,
1,1,299,01.008.003800.6,299,2,0,0,16,,,,,,,,,,,,,,
1,1,299,01.008.003800.6,299,3,0,0,48,,,,,,,,,,,,,,
1,1,3,01.001.000200.1,3,1,0,0,34,,,,,,,,,,,,,,
1,1,3,01.001.000200.1,3,2,0,0,12,,,,,,,,,,,,,,
1,1,3,01.001.000200.1,3,3,0,0,46,,,,,,,,,,,,,,
1,1,30,01.002.000600.3,30,1,0,0,130,,,,,,,,,,,,,,
1,1,30,01.002.000600.3,30,2,0,0,54,,,,,,,,,,,,,,
1,1,30,01.002.000600.3,30,3,0,0,184,,,,,,,,,,,,,,
1,1,300,01.008.003800.7,300,1,0,0,30,,,,,,,,,,,,,,
1,1,300,01.008.003800.7,300,2,0,0,20,,,,,,,,,,,,,,
1,1,300,01.008.003800.7,300,3,0,0,50,,,,,,,,,,,,,,
1,1,301,01.008.003800.8,301,1,0,0,18,,,,,,,,,,,,,,
1,1,301,01.008.003800.8,301,2,0,0,12,,,,,,,,,,,,,,
1,1,301,01.008.003800.8,301,3,0,0,30,,,,,,,,,,,,,,
1,1,302,01.008.003900.1,302,1,0,0,16,,,,,,,,,,,,,,
1,1,302,01.008.003900.1,302,2,0,0,10,,,,,,,,,,,,,,
1,1,302,01.008.003900.1,302,3,0,0,26,,,,,,,,,,,,,,
1,1,303,01.008.003900.2,303,1,0,0,14,,,,,,,,,,,,,,
1,1,303,01.008.003900.2,303,2,0,0,16,,,,,,,,,,,,,,
1,1,303,01.008.003900.2,303,3,0,0,30,,,,,,,,,,,,,,
1,1,304,01.008.003900.3,304,1,0,0,62,,,,,,,,,,,,,,
1,1,304,01.008.003900.3,304,2,0,0,14,,,,,,,,,,,,,,
1,1,304,01.008.003900.3,304,3,0,0,76,,,,,,,,,,,,,,
1,1,305,01.008.003900.4,305,1,0,0,34,,,,,,,,,,,,,,
1,1,305,01.008.003900.4,305,2,0,0,24,,,,,,,,,,,,,,
1,1,305,01.008.003900.4,305,3,0,0,58,,,,,,,,,,,,,,
1,1,306,01.008.003900.5,306,1,0,0,50,,,,,,,,,,,,,,
1,1,306,01.008.003900.5,306,2,0,0,14,,,,,,,,,,,,,,
1,1,306,01.008.003900.5,306,3,0,0,64,,,,,,,,,,,,,,
1,1,307,01.008.003900.6,307,1,0,0,46,,,,,,,,,,,,,,
1,1,307,01.008.003900.6,307,2,0,0,22,,,,,,,,,,,,,,
1,1,307,01.008.003900.6,307,3,0,0,68,,,,,,,,,,,,,,
1,1,308,01.008.003900.7,308,1,0,0,42,,,,,,,,,,,,,,
1,1,308,01.008.003900.7,308,2,0,0,4,,,,,,,,,,,,,,
1,1,308,01.008.003900.7,308,3,0,0,46,,,,,,,,,,,,,,
1,1,309,01.008.003900.8,309,1,0,0,0,,,,,,,,,,,,,,
1,1,309,01.008.003900.8,309,2,0,0,0,,,,,,,,,,,,,,
1,1,309,01.008.003900.8,309,3,0,0,0,,,,,,,,,,,,,,
1,1,31,01.002.000600.4,31,1,0,0,86,,,,,,,,,,,,,,
1,1,31,01.002.000600.4,31,2,0,0,50,,,,,,,,,,,,,,
1,1,31,01.002.000600.4,31,3,0,0,136,,,,,,,,,,,,,,
1,1,310,01.008.003901.1,310,1,0,0,0,,,,,,,,,,,,,,
1,1,310,01.008.003901.1,310,2,0,0,0,,,,,,,,,,,,,,
1,1,310,01.008.003901.1,310,3,0,0,0,,,,,,,,,,,,,,
1,1,311,01.008.003901.2,311,1,0,0,0,,,,,,,,,,,,,,
1,1,311,01.008.003901.2,311,2,0,0,0,,,,,,,,,,,,,,
1,1,311,01.008.003901.2,311,3,0,0,0,,,,,,,,,,,,,,
1,1,312,01.008.003901.3,312,1,0,0,10,,,,,,,,,,,,,,
1,1,312,01.008.003901.3,312,2,0,0,4,,,,,,,,,,,,,,
1,1,312,01.008.003901.3,312,3,0,0,14,,,,,,,,,,,,,,
1,1,313,01.008.003901.4,313,1,0,0,0,,,,,,,,,,,,,,
1,1,313,01.008.003901.4,313,2,0,0,2,,,,,,,,,,,,,,
1,1,313,01.008.003901.4,313,3,0,0,2,,,,,,,,,,,,,,
1,1,314,01.008.003901.5,314,1,0,0,14,,,,,,,,,,,,,,
1,1,314,01.008.003901.5,314,2,0,0,4,,,,,,,,,,,,,,
1,1,314,01.008.003901.5,314,3,0,0,18,,,,,,,,,,,,,,
1,1,315,01.008.003901.6,315,1,0,0,32,,,,,,,,,,,,,,
1,1,315,01.008.003901.6,315,2,0,0,12,,,,,,,,,,,,,,
1,1,315,01.008.003901.6,315,3,0,0,44,,,,,,,,,,,,,,
1,1,316,01.008.003901.7,316,1,0,0,8,,,,,,,,,,,,,,
1,1,316,01.008.003901.7,316,2,0,0,16,,,,,,,,,,,,,,
1,1,316,01.008.003901.7,316,3,0,0,24,,,,,,,,,,,,,,
1,1,317,01.008.003901.9,317,1,0,0,18,,,,,,,,,,,,,,
1,1,317,01.008.003901.9,317,2,0,0,10,,,,,,,,,,,,,,
1,1,317,01.008.003901.9,317,3,0,0,28,,,,,,,,,,,,,,
1,1,318,01.008.004000.1,318,1,0,0,52,,,,,,,,,,,,,,
1,1,318,01.008.004000.1,318,2,0,0,22,,,,,,,,,,,,,,
1,1,318,01.008.004000.1,318,3,0,0,74,,,,,,,,,,,,,,
1,1,319,01.008.004000.2,319,1,0,0,8,,,,,,,,,,,,,,
1,1,319,01.008.004000.2,319,2,0,0,6,,,,,,,,,,,,,,
1,1,319,01.008.004000.2,319,3,0,0,14,,,,,,,,,,,,,,
1,1,32,01.002.000600.5,32,1,0,0,104,,,,,,,,,,,,,,
1,1,32,01.002.000600.5,32,2,0,0,46,,,,,,,,,,,,,,
1,1,32,01.002.000600.5,32,3,0,0,150,,,,,,,,,,,,,,
1,1,320,01.008.004000.3,320,1,0,0,18,,,,,,,,,,,,,,
1,1,320,01.008.004000.3,320,2,0,0,14,,,,,,,,,,,,,,
1,1,320,01.008.004000.3,320,3,0,0,32,,,,,,,,,,,,,,
1,1,321,01.008.004000.4,321,1,0,0,36,,,,,,,,,,,,,,
1,1,321,01.008.004000.4,321,2,0,0,6,,,,,,,,,,,,,,
1,1,321,01.008.004000.4,321,3,0,0,42,,,,,,,,,,,,,,
1,1,322,01.008.004000.5,322,1,0,0,0,,,,,,,,,,,,,,
1,1,322,01.008.004000.5,322,2,0,0,10,,,,,,,,,,,,,,
1,1,322,01.008.004000.5,322,3,0,0,10,,,,,,,,,,,,,,
1,1,323,01.008.004000.6,323,1,0,0,8,,,,,,,,,,,,,,
1,1,323,01.008.004000.6,323,2,0,0,6,,,,,,,,,,,,,,
1,1,323,01.008.004000.6,323,3,0,0,14,,,,,,,,,,,,,,
1,1,324,01.008.004000.7,324,1,0,0,54,,,,,,,,,,,,,,
1,1,324,01.008.004000.7,324,2,0,0,12,,,,,,,,,,,,,,
1,1,324,01.008.004000.7,324,3,0,0,66,,,,,,,,,,,,,,
1,1,325,01.008.004100.1,325,1,0,0,22,,,,,,,,,,,,,,
1,1,325,01.008.004100.1,325,2,0,0,18,,,,,,,,,,,,,,
1,1,325,01.008.004100.1,325,3,0,0,40,,,,,,,,,,,,,,
1,1,326,01.008.004100.2,326,1,0,0,50,,,,,,,,,,,,,,
1,1,326,01.008.004100.2,326,2,0,0,24,,,,,,,,,,,,,,
1,1,326,01.008.004100.2,326,3,0,0,74,,,,,,,,,,,,,,
1,1,327,01.008.004100.3,327,1,0,0,24,,,,,,,,,,,,,,
1,1,327,01.008.004100.3,327,2,0,0,12,,,,,,,,,,,,,,
1,1,327,01.008.004100.3,327,3,0,0,36,,,,,,,,,,,,,,
1,1,328,01.008.004100.4,328,1,0,0,44,,,,,,,,,,,,,,
1,1,328,01.008.004100.4,328,2,0,0,10,,,,,,,,,,,,,,
1,1,328,01.008.004100.4,328,3,0,0,54,,,,,,,,,,,,,,
1,1,329,01.008.004100.5,329,1,0,0,36,,,,,,,,,,,,,,
1,1,329,01.008.004100.5,329,2,0,0,12,,,,,,,,,,,,,,
1,1,329,01.008.004100.5,329,3,0,0,48,,,,,,,,,,,,,,
1,1,33,01.002.000600.6,33,1,0,0,80,,,,,,,,,,,,,,
1,1,33,01.002.000600.6,33,2,0,0,60,,,,,,,,,,,,,,
1,1,33,01.002.000600.6,33,3,0,0,140,,,,,,,,,,,,,,
1,1,330,01.008.004100.6,330,1,0,0,24,,,,,,,,,,,,,,
1,1,330,01.008.004100.6,330,2,0,0,12,,,,,,,,,,,,,,
1,1,330,01.008.004100.6,330,3,0,0,36,,,,,,,,,,,,,,
1,1,331,01.008.004100.7,331,1,0,0,42,,,,,,,,,,,,,,
1,1,331,01.008.004100.7,331,2,0,0,32,,,,,,,,,,,,,,
1,1,331,01.008.004100.7,331,3,0,0,74,,,,,,,,,,,,,,
1,1,332,01.008.004100.8,332,1,0,0,14,,,,,,,,,,,,,,
1,1,332,01.008.004100.8,332,2,0,0,8,,,,,,,,,,,,,,
1,1,332,01.008.004100.8,332,3,0,0,22,,,,,,,,,,,,,,
1,1,333,01.008.004200.1,333,1,0,0,22,,,,,,,,,,,,,,
1,1,333,01.008.004200.1,333,2,0,0,8,,,,,,,,,,,,,,
1,1,333,01.008.004200.1,333,3,0,0,30,,,,,,,,,,,,,,
1,1,334,01.008.004200.2,334,1,0,0,12,,,,,,,,,,,,,,
1,1,334,01.008.004200.2,334,2,0,0,10,,,,,,,,,,,,,,
1,1,334,01.008.004200.2,334,3,0,0,22,,,,,,,,,,,,,,
1,1,335,01.008.004200.3,335,1,0,0,28,,,,,,,,,,,,,,
1,1,335,01.008.004200.3,335,2,0,0,8,,,,,,,,,,,,,,
1,1,335,01.008.004200.3,335,3,0,0,36,,,,,,,,,,,,,,
1,1,336,01.008.004200.4,336,1,0,0,28,,,,,,,,,,,,,,
1,1,336,01.008.004200.4,336,2,0,0,8,,,,,,,,,,,,,,
1,1,336,01.008.004200.4,336,3,0,0,36,,,,,,,,,,,,,,
1,1,337,01.008.004200.5,337,1,0,0,46,,,,,,,,,,,,,,
1,1,337,01.008.004200.5,337,2,0,0,18,,,,,,,,,,,,,,
1,1,337,01.008.004200.5,337,3,0,0,64,,,,,,,,,,,,,,
1,1,338,01.008.004200.6,338,1,0,0,20,,,,,,,,,,,,,,
1,1,338,01.008.004200.6,338,2,0,0,6,,,,,,,,,,,,,,
1,1,338,01.008.004200.6,338,3,0,0,26,,,,,,,,,,,,,,
1,1,339,01.008.004300.1,339,1,0,0,22,,,,,,,,,,,,,,
1,1,339,01.008.004300.1,339,2,0,0,10,,,,,,,,,,,,,,
1,1,339,01.008.004300.1,339,3,0,0,32,,,,,,,,,,,,,,
1,1,34,01.002.000600.7,34,1,0,0,44,,,,,,,,,,,,,,
1,1,34,01.002.000600.7,34,2,0,0,26,,,,,,,,,,,,,,
1,1,34,01.002.000600.7,34,3,0,0,70,,,,,,,,,,,,,,
1,1,340,01.008.004300.2,340,1,0,0,58,,,,,,,,,,,,,,
1,1,340,01.008.004300.2,340,2,0,0,20,,,,,,,,,,,,,,
1,1,340,01.008.004300.2,340,3,0,0,78,,,,,,,,,,,,,,
1,1,341,01.008.004300.3,341,1,0,0,44,,,,,,,,,,,,,,
1,1,341,01.008.004300.3,341,2,0,0,14,,,,,,,,,,,,,,
1,1,341,01.008.004300.3,341,3,0,0,58,,,,,,,,,,,,,,
1,1,342,01.008.004300.4,342,1,0,0,30,,,,,,,,,,,,,,
1,1,342,01.008.004300.4,342,2,0,0,18,,,,,,,,,,,,,,
1,1,342,01.008.004300.4,342,3,0,0,48,,,,,,,,,,,,,,
1,1,343,01.008.004300.5,343,1,0,0,30,,,,,,,,,,,,,,
1,1,343,01.008.004300.5,343,2,0,0,22,,,,,,,,,,,,,,
1,1,343,01.008.004300.5,343,3,0,0,52,,,,,,,,,,,,,,
1,1,344,01.008.004300.6,344,1,0,0,8,,,,,,,,,,,,,,
1,1,344,01.008.004300.6,344,2,0,0,0,,,,,,,,,,,,,,
1,1,344,01.008.004300.6,344,3,0,0,8,,,,,,,,,,,,,,
1,1,345,01.008.004300.7,345,1,0,0,14,,,,,,,,,,,,,,
1,1,345,01.008.004300.7,345,2,0,0,2,,,,,,,,,,,,,,
1,1,345,01.008.004300.7,345,3,0,0,16,,,,,,,,,,,,,,
1,1,346,01.008.004300.8,346,1,0,0,12,,,,,,,,,,,,,,
1,1,346,01.008.004300.8,346,2,0,0,4,,,,,,,,,,,,,,
1,1,346,01.008.004300.8,346,3,0,0,16,,,,,,,,,,,,,,
1,1,347,01.008.004400.1,347,1,0,0,10,,,,,,,,,,,,,,
1,1,347,01.008.004400.1,347,2,0,0,10,,,,,,,,,,,,,,
1,1,347,01.008.004400.1,347,3,0,0,20,,,,,,,,,,,,,,
1,1,348,01.008.004400.2,348,1,0,0,10,,,,,,,,,,,,,,
1,1,348,01.008.004400.2,348,2,0,0,4,,,,,,,,,,,,,,
1,1,348,01.008.004400.2,348,3,0,0,14,,,,,,,,,,,,,,
1,1,349,01.008.004400.3,349,1,0,0,30,,,,,,,,,,,,,,
1,1,349,01.008.004400.3,349,2,0,0,50,,,,,,,,,,,,,,
1,1,349,01.008.004400.3,349,3,0,0,80,,,,,,,,,,,,,,
1,1,35,01.002.000600.8,35,1,0,0,88,,,,,,,,,,,,,,
1,1,35,01.002.000600.8,35,2,0,0,42,,,,,,,,,,,,,,
1,1,35,01.002.000600.8,35,3,0,0,130,,,,,,,,,,,,,,
1,1,350,01.008.004400.4,350,1,0,0,40,,,,,,,,,,,,,,
1,1,350,01.008.004400.4,350,2,0,0,10,,,,,,,,,,,,,,
1,1,350,01.008.004400.4,350,3,0,0,50,,,,,,,,,,,,,,
1,1,351,01.008.004400.5,351,1,0,0,42,,,,,,,,,,,,,,
1,1,351,01.008.004400.5,351,2,0,0,8,,,,,,,,,,,,,,
1,1,351,01.008.004400.5,351,3,0,0,50,,,,,,,,,,,,,,
1,1,352,01.008.004400.6,352,1,0,0,36,,,,,,,,,,,,,,
1,1,352,01.008.004400.6,352,2,0,0,22,,,,,,,,,,,,,,
1,1,352,01.008.004400.6,352,3,0,0,58,,,,,,,,,,,,,,
1,1,353,01.008.004400.7,353,1,0,0,26,,,,,,,,,,,,,,
1,1,353,01.008.004400.7,353,2,0,0,10,,,,,,,,,,,,,,
1,1,353,01.008.004400.7,353,3,0,0,36,,,,,,,,,,,,,,
1,1,354,01.008.004400.8,354,1,0,0,36,,,,,,,,,,,,,,
1,1,354,01.008.004400.8,354,2,0,0,12,,,,,,,,,,,,,,
1,1,354,01.008.004400.8,354,3,0,0,48,,,,,,,,,,,,,,
1,1,355,01.008.004500.1,355,1,0,0,16,,,,,,,,,,,,,,
1,1,355,01.008.004500.1,355,2,0,0,20,,,,,,,,,,,,,,
1,1,355,01.008.004500.1,355,3,0,0,36,,,,,,,,,,,,,,
1,1,356,01.008.004500.2,356,1,0,0,44,,,,,,,,,,,,,,
1,1,356,01.008.004500.2,356,2,0,0,32,,,,,,,,,,,,,,
1,1,356,01.008.004500.2,356,3,0,0,76,,,,,,,,,,,,,,
1,1,357,01.008.004500.3,357,1,0,0,26,,,,,,,,,,,,,,
1,1,357,01.008.004500.3,357,2,0,0,18,,,,,,,,,,,,,,
1,1,357,01.008.004500.3,357,3,0,0,44,,,,,,,,,,,,,,
1,1,358,01.008.004500.4,358,1,0,0,38,,,,,,,,,,,,,,
1,1,358,01.008.004500.4,358,2,0,0,28,,,,,,,,,,,,,,
1,1,358,01.008.004500.4,358,3,0,0,66,,,,,,,,,,,,,,
1,1,359,01.008.004500.5,359,1,0,0,14,,,,,,,,,,,,,,
1,1,359,01.008.004500.5,359,2,0,0,14,,,,,,,,,,,,,,
1,1,359,01.008.004500.5,359,3,0,0,28,,,,,,,,,,,,,,
1,1,36,01.002.000600.9,36,1,0,0,72,,,,,,,,,,,,,,
1,1,36,01.002.000600.9,36,2,0,0,42,,,,,,,,,,,,,,
1,1,36,01.002.000600.9,36,3,0,0,114,,,,,,,,,,,,,,
1,1,360,01.008.004500.6,360,1,0,0,44,,,,,,,,,,,,,,
1,1,360,01.008.004500.6,360,2,0,0,20,,,,,,,,,,,,,,
1,1,360,01.008.004500.6,360,3,0,0,64,,,,,,,,,,,,,,
1,1,361,01.008.004500.7,361,1,0,0,28,,,,,,,,,,,,,,
1,1,361,01.008.004500.7,361,2,0,0,14,,,,,,,,,,,,,,
1,1,361,01.008.004500.7,361,3,0,0,42,,,,,,,,,,,,,,
1,1,362,01.008.004600.1,362,1,0,0,42,,,,,,,,,,,,,,
1,1,362,01.008.004600.1,362,2,0,0,18,,,,,,,,,,,,,,
1,1,362,01.008.004600.1,362,3,0,0,60,,,,,,,,,,,,,,
1,1,363,01.008.004600.2,363,1,0,0,26,,,,,,,,,,,,,,
1,1,363,01.008.004600.2,363,2,0,0,14,,,,,,,,,,,,,,
1,1,363,01.008.004600.2,363,3,0,0,40,,,,,,,,,,,,,,
1,1,364,01.008.004600.3,364,1,0,0,40,,,,,,,,,,,,,,
1,1,364,01.008.004600.3,364,2,0,0,16,,,,,,,,,,,,,,
1,1,364,01.008.004600.3,364,3,0,0,56,,,,,,,,,,,,,,
1,1,365,01.008.004600.4,365,1,0,0,52,,,,,,,,,,,,,,
1,1,365,01.008.004600.4,365,2,0,0,18,,,,,,,,,,,,,,
1,1,365,01.008.004600.4,365,3,0,0,70,,,,,,,,,,,,,,
1,1,366,01.008.004600.5,366,1,0,0,50,,,,,,,,,,,,,,
