"","area_id","num_adjacencies","adjacency_list"
"926","01.011.013600.9",7,"01.011.013600.6,01.011.013600.7,01.011.013600.8,01.011.013800.4,01.011.013800.7,01.011.013800.9,01.011.013900.2"
"927","01.011.013700.1",7,"01.011.013500.6,01.011.013700.3,01.011.013700.4,01.011.013700.6,01.011.013700.7,01.011.013700.8,01.011.014000.3"
"928","01.011.013700.2",8,"01.011.013500.6,01.011.013500.8,01.011.013600.1,01.011.013600.2,01.011.013600.3,01.011.013700.4,01.011.013700.5,01.011.013700.6"
"929","01.011.013700.3",7,"01.011.013700.1,01.011.013700.7,01.011.013700.8,01.011.014000.1,01.011.014000.3,01.011.014100.1,01.011.014100.2"
"930","01.011.013700.4",6,"01.011.013500.6,01.011.013500.8,01.011.013700.1,01.011.013700.2,01.011.013700.5,01.011.013700.6"
"931","01.011.013700.5",7,"01.011.013600.3,01.011.013600.5,01.011.013700.2,01.011.013700.4,01.011.013700.6,01.011.013800.1,01.011.013800.2"
"932","01.011.013700.6",7,"01.011.013700.1,01.011.013700.2,01.011.013700.4,01.011.013700.5,01.011.013700.7,01.011.013800.1,01.011.013800.2"
"933","01.011.013700.7",6,"01.011.013700.1,01.011.013700.3,01.011.013700.6,01.011.013700.8,01.011.013800.2,01.011.013800.3"
"934","01.011.013700.8",8,"01.011.013700.1,01.011.013700.3,01.011.013700.7,01.011.013800.2,01.011.013800.3,01.011.014100.1,01.011.014100.2,01.011.014100.4"
"935","01.011.013800.1",8,"01.011.013600.3,01.011.013600.5,01.011.013600.7,01.011.013700.5,01.011.013700.6,01.011.013800.2,01.011.013800.4,01.011.013800.5"
"936","01.011.013800.2",9,"01.011.013700.5,01.011.013700.6,01.011.013700.7,01.011.013700.8,01.011.013800.1,01.011.013800.3,01.011.013800.4,01.011.013800.5,01.011.013800.6"
"937","01.011.013800.3",8,"01.011.013700.7,01.011.013700.8,01.011.013800.2,01.011.013800.5,01.011.013800.6,01.011.014100.2,01.011.014100.4,01.011.014100.6"
"938","01.011.013800.4",9,"01.011.013600.5,01.011.013600.7,01.011.013600.9,01.011.013800.1,01.011.013800.2,01.011.013800.5,01.011.013800.7,01.011.013800.8,01.011.013900.1"
"939","01.011.013800.5",7,"01.011.013800.1,01.011.013800.2,01.011.013800.3,01.011.013800.4,01.011.013800.6,01.011.013800.8,01.011.013900.1"
"940","01.011.013800.6",7,"01.011.013800.2,01.011.013800.3,01.011.013800.5,01.011.013900.1,01.011.014100.4,01.011.014100.6,01.011.014100.7"
"941","01.011.013800.7",7,"01.011.013600.7,01.011.013600.9,01.011.013800.4,01.011.013800.8,01.011.013800.9,01.011.013900.2,01.011.013900.3"
"942","01.011.013800.8",7,"01.011.013800.4,01.011.013800.5,01.011.013800.7,01.011.013800.9,01.011.013900.1,01.011.013900.3,01.011.013900.4"
"943","01.011.013800.9",7,"01.011.013600.9,01.011.013800.7,01.011.013800.8,01.011.013900.2,01.011.013900.3,01.011.013900.6,01.011.013900.7"
"944","01.011.013900.1",9,"01.011.013800.4,01.011.013800.5,01.011.013800.6,01.011.013800.8,01.011.013900.3,01.011.013900.4,01.011.014100.6,01.011.014100.7,01.011.014200.2"
"945","01.011.013900.2",7,"01.011.013600.8,01.011.013600.9,01.011.013800.7,01.011.013800.9,01.011.013900.5,01.011.013900.6,01.011.014400.1"
"946","01.011.013900.3",8,"01.011.013800.7,01.011.013800.8,01.011.013800.9,01.011.013900.1,01.011.013900.4,01.011.013900.6,01.011.013900.7,01.011.014200.3"
"947","01.011.013900.4",7,"01.011.013800.8,01.011.013900.1,01.011.013900.3,01.011.013900.7,01.011.014100.7,01.011.014200.2,01.011.014200.3"
"948","01.011.013900.5",7,"01.011.013900.2,01.011.013900.6,01.011.013900.8,01.011.014300.2,01.011.014300.3,01.011.014400.1,01.011.014400.3"
"949","01.011.013900.6",6,"01.011.013800.9,01.011.013900.2,01.011.013900.3,01.011.013900.5,01.011.013900.7,01.011.013900.8"
"950","01.011.013900.7",7,"01.011.013800.9,01.011.013900.3,01.011.013900.4,01.011.013900.6,01.011.013900.8,01.011.013900.9,01.011.014200.3"
"951","01.011.013900.8",6,"01.011.013900.5,01.011.013900.6,01.011.013900.7,01.011.013900.9,01.011.014300.1,01.011.014300.2"
"952","01.011.013900.9",4,"01.011.013900.7,01.011.013900.8,01.011.014200.3,01.011.014300.1"
"953","01.011.014000.1",6,"01.009.003100.3,01.011.012800.7,01.011.013700.3,01.011.014000.2,01.011.014000.3,01.011.014100.1"
"954","01.011.014000.2",5,"01.011.012800.7,01.011.013500.3,01.011.013500.5,01.011.014000.1,01.011.014000.3"
"955","01.011.014000.3",7,"01.011.013500.5,01.011.013500.6,01.011.013700.1,01.011.013700.3,01.011.014000.1,01.011.014000.2,01.011.014100.1"
"956","01.011.014100.1",8,"01.009.003100.3,01.011.013700.3,01.011.013700.8,01.011.014000.1,01.011.014000.3,01.011.014100.2,01.011.014100.3,01.011.015300.1"
"957","01.011.014100.2",6,"01.011.013700.3,01.011.013700.8,01.011.013800.3,01.011.014100.1,01.011.014100.3,01.011.014100.4"
"958","01.011.014100.3",7,"01.011.014100.1,01.011.014100.2,01.011.014100.4,01.011.014100.5,01.011.014100.6,01.011.015300.1,01.011.015300.2"
"959","01.011.014100.4",7,"01.011.013700.8,01.011.013800.3,01.011.013800.6,01.011.014100.2,01.011.014100.3,01.011.014100.5,01.011.014100.6"
"960","01.011.014100.5",8,"01.011.014100.3,01.011.014100.4,01.011.014100.6,01.011.014100.7,01.011.014200.1,01.011.014200.2,01.011.015300.2,01.011.015300.6"
"961","01.011.014100.6",7,"01.011.013800.3,01.011.013800.6,01.011.013900.1,01.011.014100.3,01.011.014100.4,01.011.014100.5,01.011.014100.7"
"962","01.011.014100.7",7,"01.011.013800.6,01.011.013900.1,01.011.013900.4,01.011.014100.5,01.011.014100.6,01.011.014200.1,01.011.014200.2"
"963","01.011.014200.1",9,"01.011.014100.5,01.011.014100.7,01.011.014200.2,01.011.014200.5,01.011.014700.1,01.011.015000.3,01.011.015000.5,01.011.015300.2,01.011.015300.6"
"964","01.011.014200.2",9,"01.011.013900.1,01.011.013900.4,01.011.014100.5,01.011.014100.7,01.011.014200.1,01.011.014200.3,01.011.014200.4,01.011.014200.5,01.011.014200.6"
"965","01.011.014200.3",8,"01.011.013900.3,01.011.013900.4,01.011.013900.7,01.011.013900.9,01.011.014200.2,01.011.014200.4,01.011.014200.8,01.011.014300.1"
"966","01.011.014200.4",5,"01.011.014200.2,01.011.014200.3,01.011.014200.5,01.011.014200.6,01.011.014200.8"
"967","01.011.014200.5",7,"01.011.014200.1,01.011.014200.2,01.011.014200.4,01.011.014200.6,01.011.014200.7,01.011.014700.1,01.011.014700.2"
"968","01.011.014200.6",5,"01.011.014200.2,01.011.014200.4,01.011.014200.5,01.011.014200.7,01.011.014200.8"
"969","01.011.014200.7",7,"01.011.014200.5,01.011.014200.6,01.011.014200.8,01.011.014600.1,01.011.014700.1,01.011.014700.2,01.011.014700.3"
"970","01.011.014200.8",9,"01.011.014200.3,01.011.014200.4,01.011.014200.6,01.011.014200.7,01.011.014300.1,01.011.014300.4,01.011.014300.5,01.011.014600.1,01.011.014700.3"
"971","01.011.014300.1",6,"01.011.013900.8,01.011.013900.9,01.011.014200.3,01.011.014200.8,01.011.014300.2,01.011.014300.4"
"972","01.011.014300.2",5,"01.011.013900.5,01.011.013900.8,01.011.014300.1,01.011.014300.3,01.011.014300.4"
"973","01.011.014300.3",6,"01.011.013900.5,01.011.014300.2,01.011.014300.4,01.011.014300.6,01.011.014400.3,01.011.014500.2"
"974","01.011.014300.4",6,"01.011.014200.8,01.011.014300.1,01.011.014300.2,01.011.014300.3,01.011.014300.5,01.011.014300.6"
"975","01.011.014300.5",4,"01.011.014200.8,01.011.014300.4,01.011.014300.6,01.011.014600.1"
"976","01.011.014300.6",8,"01.011.014300.3,01.011.014300.4,01.011.014300.5,01.011.014400.3,01.011.014500.2,01.011.014500.3,01.011.014500.4,01.011.014600.1"
"977","01.011.014400.1",14,"01.011.013200.1,01.011.013200.6,01.011.013500.1,01.011.013500.7,01.011.013600.1,01.011.013600.2,01.011.013600.4,01.011.013600.6,01.011.013600.8,01.011.013900.2,01.011.013900.5,01.011.014400.2,01.011.014400.3,01.013.016100.2"
"978","01.011.014400.2",3,"01.011.014400.1,01.011.014400.3,01.013.016100.2"
"979","01.011.014400.3",10,"01.011.013900.5,01.011.014300.3,01.011.014300.6,01.011.014400.1,01.011.014400.2,01.011.014500.1,01.011.014500.2,01.011.014500.4,01.013.016000.2,01.013.016100.2"
"980","01.011.014500.1",2,"01.011.014400.3,01.011.014500.2"
"981","01.011.014500.2",6,"01.011.014300.3,01.011.014300.6,01.011.014400.3,01.011.014500.1,01.011.014500.3,01.011.014500.4"
"982","01.011.014500.3",8,"01.011.014300.6,01.011.014500.2,01.011.014500.4,01.011.014500.5,01.011.014500.6,01.011.014600.1,01.011.014600.2,01.011.014600.5"
"983","01.011.014500.4",8,"01.011.014300.6,01.011.014400.3,01.011.014500.2,01.011.014500.3,01.011.014500.5,01.011.014500.6,01.013.016000.2,01.013.016000.3"
"984","01.011.014500.5",8,"01.011.014500.3,01.011.014500.4,01.011.014500.6,01.011.014500.7,01.011.014600.2,01.011.014600.5,01.011.014600.8,01.011.015200.2"
"985","01.011.014500.6",7,"01.011.014500.3,01.011.014500.4,01.011.014500.5,01.011.014500.7,01.011.015200.2,01.013.016000.2,01.013.016000.3"
"986","01.011.014500.7",7,"01.011.014500.5,01.011.014500.6,01.011.014500.8,01.011.015200.2,01.011.015400.4,01.013.016000.2,01.013.016000.3"
"987","01.011.014500.8",7,"01.011.014500.7,01.011.015200.2,01.011.015400.1,01.011.015400.4,01.013.016000.2,01.013.016100.2,01.013.016200.1"
"988","01.011.014600.1",9,"01.011.014200.7,01.011.014200.8,01.011.014300.5,01.011.014300.6,01.011.014500.3,01.011.014600.2,01.011.014600.3,01.011.014700.3,01.011.014700.5"
"989","01.011.014600.2",7,"01.011.014500.3,01.011.014500.5,01.011.014600.1,01.011.014600.3,01.011.014600.4,01.011.014600.5,01.011.014700.5"
"990","01.011.014600.3",5,"01.011.014600.1,01.011.014600.2,01.011.014600.4,01.011.014700.5,01.011.014800.5"
"991","01.011.014600.4",8,"01.011.014600.2,01.011.014600.3,01.011.014600.5,01.011.014600.6,01.011.014800.5,01.011.014800.7,01.011.014900.3,01.011.014900.4"
"992","01.011.014600.5",7,"01.011.014500.3,01.011.014500.5,01.011.014600.2,01.011.014600.4,01.011.014600.6,01.011.014600.7,01.011.014600.8"
"993","01.011.014600.6",5,"01.011.014600.4,01.011.014600.5,01.011.014600.7,01.011.014600.8,01.011.014900.4"
"994","01.011.014600.7",5,"01.011.014600.5,01.011.014600.6,01.011.014600.8,01.011.014900.4,01.011.015200.2"
"995","01.011.014600.8",5,"01.011.014500.5,01.011.014600.5,01.011.014600.6,01.011.014600.7,01.011.015200.2"
"996","01.011.014700.1",7,"01.011.014200.1,01.011.014200.5,01.011.014200.7,01.011.014700.2,01.011.015000.3,01.011.015000.5,01.011.015000.6"
"997","01.011.014700.2",7,"01.011.014200.5,01.011.014200.7,01.011.014700.1,01.011.014700.3,01.011.014700.4,01.011.015000.6,01.011.015100.4"
"998","01.011.014700.3",7,"01.011.014200.7,01.011.014200.8,01.011.014600.1,01.011.014700.2,01.011.014700.4,01.011.014700.5,01.011.015100.4"
"999","01.011.014700.4",6,"01.011.014700.2,01.011.014700.3,01.011.014700.5,01.011.014800.2,01.011.014800.5,01.011.015100.4"
"1000","01.011.014700.5",6,"01.011.014600.1,01.011.014600.2,01.011.014600.3,01.011.014700.3,01.011.014700.4,01.011.014800.5"
"1001","01.011.014800.1",6,"01.011.014800.3,01.011.014800.4,01.011.014800.6,01.011.015100.3,01.011.015100.4,01.011.015100.5"
"1002","01.011.014800.2",5,"01.011.014700.4,01.011.014800.3,01.011.014800.4,01.011.014800.5,01.011.015100.4"
"1003","01.011.014800.3",5,"01.011.014800.1,01.011.014800.2,01.011.014800.4,01.011.014800.5,01.011.015100.4"
"1004","01.011.014800.4",8,"01.011.014800.1,01.011.014800.2,01.011.014800.3,01.011.014800.5,01.011.014800.6,01.011.014800.7,01.011.014800.8,01.011.014800.9"
"1005","01.011.014800.5",9,"01.011.014600.3,01.011.014600.4,01.011.014700.4,01.011.014700.5,01.011.014800.2,01.011.014800.3,01.011.014800.4,01.011.014800.7,01.011.014800.8"
"1006","01.011.014800.6",5,"01.011.014800.1,01.011.014800.4,01.011.014800.9,01.011.015100.5,01.011.015100.6"
"1007","01.011.014800.7",5,"01.011.014600.4,01.011.014800.4,01.011.014800.5,01.011.014800.8,01.011.014900.3"
"1008","01.011.014800.8",6,"01.011.014800.4,01.011.014800.5,01.011.014800.7,01.011.014800.9,01.011.014900.2,01.011.014900.3"
"1009","01.011.014800.9",6,"01.011.014800.4,01.011.014800.6,01.011.014800.8,01.011.014900.1,01.011.014900.2,01.011.015100.6"
"1010","01.011.014900.1",7,"01.011.014800.9,01.011.014900.2,01.011.014900.5,01.011.014900.6,01.011.014900.8,01.011.015100.6,01.011.015100.7"
"1011","01.011.014900.2",7,"01.011.014800.8,01.011.014800.9,01.011.014900.1,01.011.014900.3,01.011.014900.6,01.011.014900.7,01.011.015100.6"
"1012","01.011.014900.3",7,"01.011.014600.4,01.011.014800.7,01.011.014800.8,01.011.014900.2,01.011.014900.4,01.011.014900.6,01.011.014900.7"
"1013","01.011.014900.4",7,"01.011.014600.4,01.011.014600.6,01.011.014600.7,01.011.014900.3,01.011.014900.7,01.011.015200.1,01.011.015200.2"
"1014","01.011.014900.5",5,"01.011.014900.1,01.011.014900.8,01.011.015100.7,01.011.015200.3,01.011.015800.2"
"1015","01.011.014900.6",6,"01.011.014900.1,01.011.014900.2,01.011.014900.3,01.011.014900.7,01.011.014900.8,01.011.015200.1"
"1016","01.011.014900.7",5,"01.011.014900.2,01.011.014900.3,01.011.014900.4,01.011.014900.6,01.011.015200.1"
"1017","01.011.014900.8",5,"01.011.014900.1,01.011.014900.5,01.011.014900.6,01.011.015200.1,01.011.015200.3"
"1018","01.011.015000.1",4,"01.011.015000.2,01.011.015000.4,01.011.015300.5,01.011.015800.1"
"1019","01.011.015000.2",7,"01.011.015000.1,01.011.015000.3,01.011.015000.4,01.011.015000.5,01.011.015300.5,01.011.015300.6,01.011.015800.1"
"1020","01.011.015000.3",6,"01.011.014200.1,01.011.014700.1,01.011.015000.2,01.011.015000.5,01.011.015300.5,01.011.015300.6"
"1021","01.011.015000.4",6,"01.011.015000.1,01.011.015000.2,01.011.015000.5,01.011.015100.1,01.011.015100.2,01.011.015800.1"
"1022","01.011.015000.5",7,"01.011.014200.1,01.011.014700.1,01.011.015000.2,01.011.015000.3,01.011.015000.4,01.011.015000.6,01.011.015100.2"
"1023","01.011.015000.6",5,"01.011.014700.1,01.011.014700.2,01.011.015000.5,01.011.015100.2,01.011.015100.4"
"1024","01.011.015100.1",4,"01.011.015000.4,01.011.015100.2,01.011.015100.3,01.011.015800.1"
"1025","01.011.015100.2",6,"01.011.015000.4,01.011.015000.5,01.011.015000.6,01.011.015100.1,01.011.015100.3,01.011.015100.4"
"1026","01.011.015100.3",6,"01.011.014800.1,01.011.015100.1,01.011.015100.2,01.011.015100.4,01.011.015100.5,01.011.015800.1"
"1027","01.011.015100.4",9,"01.011.014700.2,01.011.014700.3,01.011.014700.4,01.011.014800.1,01.011.014800.2,01.011.014800.3,01.011.015000.6,01.011.015100.2,01.011.015100.3"
"1028","01.011.015100.5",5,"01.011.014800.1,01.011.014800.6,01.011.015100.3,01.011.015100.6,01.011.015800.1"
"1029","01.011.015100.6",7,"01.011.014800.6,01.011.014800.9,01.011.014900.1,01.011.014900.2,01.011.015100.5,01.011.015100.7,01.011.015800.1"
"1030","01.011.015100.7",5,"01.011.014900.1,01.011.014900.5,01.011.015100.6,01.011.015800.1,01.011.015800.2"
"1031","01.011.015200.1",8,"01.011.014900.4,01.011.014900.6,01.011.014900.7,01.011.014900.8,01.011.015200.2,01.011.015200.3,01.011.015400.4,01.011.015800.2"
"1032","01.011.015200.2",9,"01.011.014500.5,01.011.014500.6,01.011.014500.7,01.011.014500.8,01.011.014600.7,01.011.014600.8,01.011.014900.4,01.011.015200.1,01.011.015400.4"
"1033","01.011.015200.3",5,"01.011.014900.5,01.011.014900.8,01.011.015200.1,01.011.015400.4,01.011.015800.2"
"1034","01.011.015300.1",8,"01.009.003100.3,01.011.014100.1,01.011.014100.3,01.011.015300.2,01.011.015300.3,01.011.015300.4,01.011.015300.5,01.012.015900.1"
"1035","01.011.015300.2",6,"01.011.014100.3,01.011.014100.5,01.011.014200.1,01.011.015300.1,01.011.015300.4,01.011.015300.6"
"1036","01.011.015300.3",4,"01.011.015300.1,01.011.015300.4,01.011.015300.5,01.011.015300.6"
"1037","01.011.015300.4",5,"01.011.015300.1,01.011.015300.2,01.011.015300.3,01.011.015300.5,01.011.015300.6"
"1038","01.011.015300.5",9,"01.011.015000.1,01.011.015000.2,01.011.015000.3,01.011.015300.1,01.011.015300.3,01.011.015300.4,01.011.015300.6,01.011.015800.1,01.012.015900.1"
"1039","01.011.015300.6",8,"01.011.014100.5,01.011.014200.1,01.011.015000.2,01.011.015000.3,01.011.015300.2,01.011.015300.3,01.011.015300.4,01.011.015300.5"
"1040","01.011.015400.1",7,"01.011.014500.8,01.011.015400.2,01.011.015400.4,01.011.015500.2,01.011.015500.4,01.011.015500.6,01.013.016200.1"
"1041","01.011.015400.2",6,"01.011.015400.1,01.011.015400.3,01.011.015500.4,01.011.015500.6,01.011.015600.4,01.013.016200.1"
"1042","01.011.015400.3",8,"01.011.015400.2,01.011.015600.4,01.011.015700.2,01.011.015700.4,01.013.016200.1,01.013.016300.1,01.013.016300.3,01.013.016300.7"
"1043","01.011.015400.4",9,"01.011.014500.7,01.011.014500.8,01.011.015200.1,01.011.015200.2,01.011.015200.3,01.011.015400.1,01.011.015500.1,01.011.015500.2,01.011.015800.2"
"1044","01.011.015500.1",7,"01.011.015400.4,01.011.015500.2,01.011.015500.3,01.011.015500.4,01.011.015500.5,01.011.015800.2,01.012.015900.2"
"1045","01.011.015500.2",5,"01.011.015400.1,01.011.015400.4,01.011.015500.1,01.011.015500.4,01.011.015500.5"
"1046","01.011.015500.3",6,"01.011.015500.1,01.011.015500.5,01.011.015500.7,01.011.015600.1,01.011.015600.2,01.012.015900.2"
"1047","01.011.015500.4",7,"01.011.015400.1,01.011.015400.2,01.011.015500.1,01.011.015500.2,01.011.015500.5,01.011.015500.6,01.011.015500.7"
"1048","01.011.015500.5",7,"01.011.015500.1,01.011.015500.2,01.011.015500.3,01.011.015500.4,01.011.015500.6,01.011.015500.7,01.011.015600.1"
"1049","01.011.015500.6",6,"01.011.015400.1,01.011.015400.2,01.011.015500.4,01.011.015500.5,01.011.015500.7,01.011.015600.4"
"1050","01.011.015500.7",7,"01.011.015500.3,01.011.015500.4,01.011.015500.5,01.011.015500.6,01.011.015600.1,01.011.015600.4,01.011.015600.5"
"1051","01.011.015600.1",7,"01.011.015500.3,01.011.015500.5,01.011.015500.7,01.011.015600.2,01.011.015600.3,01.011.015600.4,01.011.015600.5"
"1052","01.011.015600.2",5,"01.011.015500.3,01.011.015600.1,01.011.015600.3,01.011.015600.6,01.012.015900.2"
"1053","01.011.015600.3",5,"01.011.015600.1,01.011.015600.2,01.011.015600.5,01.011.015600.6,01.011.015600.7"
"1054","01.011.015600.4",8,"01.011.015400.2,01.011.015400.3,01.011.015500.6,01.011.015500.7,01.011.015600.1,01.011.015600.5,01.011.015600.7,01.011.015700.2"
"1055","01.011.015600.5",6,"01.011.015500.7,01.011.015600.1,01.011.015600.3,01.011.015600.4,01.011.015600.7,01.011.015700.2"
"1056","01.011.015600.6",5,"01.011.015600.2,01.011.015600.3,01.011.015600.7,01.011.015700.1,01.012.015900.2"
"1057","01.011.015600.7",6,"01.011.015600.3,01.011.015600.4,01.011.015600.5,01.011.015600.6,01.011.015700.1,01.011.015700.2"
"1058","01.011.015700.1",5,"01.011.015600.6,01.011.015600.7,01.011.015700.2,01.011.015700.3,01.012.015900.2"
"1059","01.011.015700.2",7,"01.011.015400.3,01.011.015600.4,01.011.015600.5,01.011.015600.7,01.011.015700.1,01.011.015700.3,01.011.015700.4"
"1060","01.011.015700.3",6,"01.011.015700.1,01.011.015700.2,01.011.015700.4,01.012.015900.2,01.013.016500.2,01.013.016800.1"
"1061","01.011.015700.4",9,"01.011.015400.3,01.011.015700.2,01.011.015700.3,01.013.016300.3,01.013.016300.7,01.013.016400.3,01.013.016400.7,01.013.016400.8,01.013.016500.2"
"1062","01.011.015800.1",12,"01.011.015000.1,01.011.015000.2,01.011.015000.4,01.011.015100.1,01.011.015100.3,01.011.015100.5,01.011.015100.6,01.011.015100.7,01.011.015300.5,01.011.015800.2,01.012.015900.1,01.012.015900.2"
"1063","01.011.015800.2",9,"01.011.014900.5,01.011.015100.7,01.011.015200.1,01.011.015200.3,01.011.015400.4,01.011.015500.1,01.011.015800.1,01.012.015900.1,01.012.015900.2"
"1064","01.012.003000.2",8,"01.009.003000.1,01.009.003200.1,01.009.003200.2,01.009.003200.3,01.009.003200.4,01.009.003200.5,01.012.016000.1,01.016.017000.1"
"1065","01.012.015900.1",8,"01.009.003100.3,01.009.003200.1,01.011.015300.1,01.011.015300.5,01.011.015800.1,01.011.015800.2,01.012.015900.2,01.012.016000.1"
"1066","01.012.015900.2",14,"01.011.015500.1,01.011.015500.3,01.011.015600.2,01.011.015600.6,01.011.015700.1,01.011.015700.3,01.011.015800.1,01.011.015800.2,01.012.015900.1,01.012.015900.3,01.012.016000.1,01.013.016800.1,01.016.017000.1,01.016.017000.2"
"1067","01.012.015900.3",3,"01.012.015900.2,01.012.016000.1,01.016.017000.1"
"1068","01.012.016000.1",9,"01.009.003100.3,01.009.003200.1,01.009.003200.5,01.009.003200.6,01.012.003000.2,01.012.015900.1,01.012.015900.2,01.012.015900.3,01.016.017000.1"
"1069","01.013.016000.2",7,"01.011.014400.3,01.011.014500.4,01.011.014500.6,01.011.014500.7,01.011.014500.8,01.013.016000.3,01.013.016100.2"
"1070","01.013.016000.3",4,"01.011.014500.4,01.011.014500.6,01.011.014500.7,01.013.016000.2"
"1071","01.013.016100.1",6,"01.007.012400.1,01.007.012400.3,01.007.012500.1,01.011.012600.3,01.013.016100.2,01.013.016100.3"
"1072","01.013.016100.2",18,"01.007.012500.1,01.011.012600.4,01.011.013200.1,01.011.014400.1,01.011.014400.2,01.011.014400.3,01.011.014500.8,01.013.016000.2,01.013.016100.1,01.013.016100.3,01.013.016200.1,01.013.016200.2,01.013.016200.3,01.013.016200.4,01.013.016200.5,01.013.016200.7,01.015.016200.2,01.015.016200.3"
"1073","01.013.016100.3",4,"01.011.012600.3,01.011.012600.4,01.013.016100.1,01.013.016100.2"
"1074","01.013.016200.1",12,"01.011.014500.8,01.011.015400.1,01.011.015400.2,01.011.015400.3,01.013.016100.2,01.013.016200.2,01.013.016200.3,01.013.016300.1,01.013.016300.2,01.013.016300.5,01.013.016400.4,01.013.016500.1"
"1075","01.013.016200.2",3,"01.013.016100.2,01.013.016200.1,01.013.016200.3"
"1076","01.013.016200.3",7,"01.013.016100.2,01.013.016200.1,01.013.016200.2,01.013.016200.4,01.013.016500.1,01.013.016600.1,01.013.016700.1"
"1077","01.013.016200.4",10,"01.013.016100.2,01.013.016200.3,01.013.016200.5,01.013.016200.6,01.013.016600.1,01.013.016700.1,01.013.016700.3,01.013.016700.4,01.013.016700.7,01.013.016800.3"
"1078","01.013.016200.5",5,"01.013.016100.2,01.013.016200.4,01.013.016200.6,01.013.016800.3,01.015.016200.3"
"1079","01.013.016200.6",3,"01.013.016200.4,01.013.016200.5,01.013.016800.3"
"1080","01.013.016200.7",1,"01.013.016100.2"
"1081","01.013.016300.1",5,"01.011.015400.3,01.013.016200.1,01.013.016300.2,01.013.016300.3,01.013.016300.4"
"1082","01.013.016300.2",5,"01.013.016200.1,01.013.016300.1,01.013.016300.4,01.013.016300.5,01.013.016300.6"
"1083","01.013.016300.3",7,"01.011.015400.3,01.011.015700.4,01.013.016300.1,01.013.016300.4,01.013.016300.6,01.013.016300.7,01.013.016300.8"
"1084","01.013.016300.4",6,"01.013.016300.1,01.013.016300.2,01.013.016300.3,01.013.016300.5,01.013.016300.6,01.013.016300.8"
"1085","01.013.016300.5",6,"01.013.016200.1,01.013.016300.2,01.013.016300.4,01.013.016300.6,01.013.016400.1,01.013.016400.4"
"1086","01.013.016300.6",6,"01.013.016300.2,01.013.016300.3,01.013.016300.4,01.013.016300.5,01.013.016300.8,01.013.016400.1"
"1087","01.013.016300.7",6,"01.011.015400.3,01.011.015700.4,01.013.016300.3,01.013.016300.8,01.013.016400.2,01.013.016400.3"
"1088","01.013.016300.8",6,"01.013.016300.3,01.013.016300.4,01.013.016300.6,01.013.016300.7,01.013.016400.1,01.013.016400.2"
"1089","01.013.016400.1",7,"01.013.016300.5,01.013.016300.6,01.013.016300.8,01.013.016400.2,01.013.016400.4,01.013.016400.5,01.013.016400.6"
"1090","01.013.016400.2",6,"01.013.016300.7,01.013.016300.8,01.013.016400.1,01.013.016400.3,01.013.016400.5,01.013.016400.6"
"1091","01.013.016400.3",6,"01.011.015700.4,01.013.016300.7,01.013.016400.2,01.013.016400.6,01.013.016400.7,01.013.016400.8"
"1092","01.013.016400.4",6,"01.013.016200.1,01.013.016300.5,01.013.016400.1,01.013.016400.5,01.013.016500.1,01.013.016500.2"
"1093","01.013.016400.5",6,"01.013.016400.1,01.013.016400.2,01.013.016400.4,01.013.016400.6,01.013.016400.7,01.013.016500.2"
"1094","01.013.016400.6",5,"01.013.016400.1,01.013.016400.2,01.013.016400.3,01.013.016400.5,01.013.016400.7"
"1095","01.013.016400.7",6,"01.011.015700.4,01.013.016400.3,01.013.016400.5,01.013.016400.6,01.013.016400.8,01.013.016500.2"
"1096","01.013.016400.8",4,"01.011.015700.4,01.013.016400.3,01.013.016400.7,01.013.016500.2"
"1097","01.013.016500.1",9,"01.013.016200.1,01.013.016200.3,01.013.016400.4,01.013.016500.2,01.013.016600.1,01.013.016600.2,01.013.016600.4,01.013.016600.5,01.013.016600.6"
"1098","01.013.016500.2",11,"01.011.015700.3,01.011.015700.4,01.013.016400.4,01.013.016400.5,01.013.016400.7,01.013.016400.8,01.013.016500.1,01.013.016600.3,01.013.016600.4,01.013.016600.5,01.013.016800.1"
"1099","01.013.016600.1",5,"01.013.016200.3,01.013.016200.4,01.013.016500.1,01.013.016600.2,01.013.016700.1"
"1100","01.013.016600.2",6,"01.013.016500.1,01.013.016600.1,01.013.016600.6,01.013.016600.7,01.013.016700.1,01.013.016700.2"
"1101","01.013.016600.3",6,"01.013.016500.2,01.013.016600.4,01.013.016600.5,01.013.016600.6,01.013.016800.1,01.013.016800.2"
"1102","01.013.016600.4",5,"01.013.016500.1,01.013.016500.2,01.013.016600.3,01.013.016600.5,01.013.016600.6"
"1103","01.013.016600.5",4,"01.013.016500.1,01.013.016500.2,01.013.016600.3,01.013.016600.4"
"1104","01.013.016600.6",7,"01.013.016500.1,01.013.016600.2,01.013.016600.3,01.013.016600.4,01.013.016600.7,01.013.016800.1,01.013.016800.2"
"1105","01.013.016600.7",7,"01.013.016600.2,01.013.016600.6,01.013.016700.2,01.013.016700.5,01.013.016700.6,01.013.016800.2,01.013.016800.3"
"1106","01.013.016700.1",6,"01.013.016200.3,01.013.016200.4,01.013.016600.1,01.013.016600.2,01.013.016700.2,01.013.016700.3"
"1107","01.013.016700.2",6,"01.013.016600.2,01.013.016600.7,01.013.016700.1,01.013.016700.3,01.013.016700.4,01.013.016700.5"
