,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
583673,2011,S,15,212799,3,45,1,16,5,17,665512
583674,2011,S,15,212799,3,45,1,17,5,26,503890
583675,2011,S,15,212799,3,45,1,18,5,28,320948
583676,2011,S,15,212799,3,45,1,19,5,16,244606
583677,2011,S,15,212799,3,45,1,20,5,13,198194
583678,2011,S,15,212799,3,45,1,21,5,12,164082
583679,2011,S,15,212799,3,45,2,0,5,0,113078
583680,2011,S,15,212799,3,45,2,1,5,0,112258
583681,2011,S,15,212799,3,45,2,2,5,0,110044
583682,2011,S,15,212799,3,45,2,3,5,0,117670
583683,2011,S,15,212799,3,45,2,4,5,0,121360
583684,2011,S,15,212799,3,45,2,5,5,0,642552
583685,2011,S,15,212799,3,45,2,6,5,0,682978
583686,2011,S,15,212799,3,45,2,7,5,1,736114
583687,2011,S,15,212799,3,45,2,8,5,0,679452
583688,2011,S,15,212799,3,45,2,9,5,0,679370
583689,2011,S,15,212799,3,45,2,10,5,0,630170
583690,2011,S,15,212799,3,45,2,11,5,0,641076
583691,2011,S,15,212799,3,45,2,12,5,1,794990
583692,2011,S,15,212799,3,45,2,13,5,2,901672
583693,2011,S,15,212799,3,45,2,14,5,4,938326
583694,2011,S,15,212799,3,45,2,15,5,9,809586
583695,2011,S,15,212799,3,45,2,16,5,14,703150
583696,2011,S,15,212799,3,45,2,17,5,15,525866
583697,2011,S,15,212799,3,45,2,18,5,24,385892
583698,2011,S,15,212799,3,45,2,19,5,13,315618
583699,2011,S,15,212799,3,45,2,20,5,16,275602
583700,2011,S,15,212799,3,45,2,21,5,7,332018
583701,2011,S,15,212801,3,45,1,0,5,0,50512
583702,2011,S,15,212801,3,45,1,1,5,0,49692
583703,2011,S,15,212801,3,45,1,2,5,0,52644
583704,2011,S,15,212801,3,45,1,3,5,0,55268
583705,2011,S,15,212801,3,45,1,4,5,0,54776
583706,2011,S,15,212801,3,45,1,5,5,0,296020
583707,2011,S,15,212801,3,45,1,6,5,0,324392
583708,2011,S,15,212801,3,45,1,7,5,0,381300
583709,2011,S,15,212801,3,45,1,8,5,0,361374
583710,2011,S,15,212801,3,45,1,9,5,0,297332
583711,2011,S,15,212801,3,45,1,10,5,0,291920
583712,2011,S,15,212801,3,45,1,11,5,0,292494
583713,2011,S,15,212801,3,45,1,12,5,0,348090
583714,2011,S,15,212801,3,45,1,13,5,0,378840
583715,2011,S,15,212801,3,45,1,14,5,2,403276
583716,2011,S,15,212801,3,45,1,15,5,3,333002
583717,2011,S,15,212801,3,45,1,16,5,9,284458
583718,2011,S,15,212801,3,45,1,17,5,3,199834
583719,2011,S,15,212801,3,45,1,18,5,5,131692
583720,2011,S,15,212801,3,45,1,19,5,4,94874
583721,2011,S,15,212801,3,45,1,20,5,4,72242
583722,2011,S,15,212801,3,45,1,21,5,5,59696
583723,2011,S,15,212801,3,45,2,0,5,0,47396
583724,2011,S,15,212801,3,45,2,1,5,0,50430
583725,2011,S,15,212801,3,45,2,2,5,0,50840
583726,2011,S,15,212801,3,45,2,3,5,0,55022
583727,2011,S,15,212801,3,45,2,4,5,0,53874
583728,2011,S,15,212801,3,45,2,5,5,0,279538
583729,2011,S,15,212801,3,45,2,6,5,0,290690
583730,2011,S,15,212801,3,45,2,7,5,0,355798
583731,2011,S,15,212801,3,45,2,8,5,0,344892
583732,2011,S,15,212801,3,45,2,9,5,0,279784
583733,2011,S,15,212801,3,45,2,10,5,1,283392
583734,2011,S,15,212801,3,45,2,11,5,0,297906
583735,2011,S,15,212801,3,45,2,12,5,1,342842
583736,2011,S,15,212801,3,45,2,13,5,0,387614
583737,2011,S,15,212801,3,45,2,14,5,5,403522
583738,2011,S,15,212801,3,45,2,15,5,1,356454
583739,2011,S,15,212801,3,45,2,16,5,5,295446
583740,2011,S,15,212801,3,45,2,17,5,6,213118
583741,2011,S,15,212801,3,45,2,18,5,7,151946
583742,2011,S,15,212801,3,45,2,19,5,3,122180
583743,2011,S,15,212801,3,45,2,20,5,4,101680
583744,2011,S,15,212801,3,45,2,21,5,2,132266
583745,2011,S,15,277273,3,45,1,0,5,0,33251
583746,2011,S,15,277273,3,45,1,1,5,0,33661
583747,2011,S,15,277273,3,45,1,2,5,0,36695
583748,2011,S,15,277273,3,45,1,3,5,0,41328
583749,2011,S,15,277273,3,45,1,4,5,0,43173
583750,2011,S,15,277273,3,45,1,5,5,0,229723
583751,2011,S,15,277273,3,45,1,6,5,0,255020
583752,2011,S,15,277273,3,45,1,7,5,0,262892
583753,2011,S,15,277273,3,45,1,8,5,0,209838
583754,2011,S,15,277273,3,45,1,9,5,0,187452
583755,2011,S,15,277273,3,45,1,10,5,0,180564
583756,2011,S,15,277273,3,45,1,11,5,0,189707
583757,2011,S,15,277273,3,45,1,12,5,0,238661
583758,2011,S,15,277273,3,45,1,13,5,0,290772
583759,2011,S,15,277273,3,45,1,14,5,4,338004
583760,2011,S,15,277273,3,45,1,15,5,3,312174
583761,2011,S,15,277273,3,45,1,16,5,10,286795
583762,2011,S,15,277273,3,45,1,17,5,14,195201
583763,2011,S,15,277273,3,45,1,18,5,10,136530
583764,2011,S,15,277273,3,45,1,19,5,8,94710
583765,2011,S,15,277273,3,45,1,20,5,6,63140
583766,2011,S,15,277273,3,45,1,21,5,6,50512
583767,2011,S,15,277273,3,45,2,0,5,0,33661
583768,2011,S,15,277273,3,45,2,1,5,0,32472
583769,2011,S,15,277273,3,45,2,2,5,0,35055
583770,2011,S,15,277273,3,45,2,3,5,0,37310
583771,2011,S,15,277273,3,45,2,4,5,0,40016
583772,2011,S,15,277273,3,45,2,5,5,0,221031
583773,2011,S,15,277273,3,45,2,6,5,0,245877
583774,2011,S,15,277273,3,45,2,7,5,0,238292
583775,2011,S,15,277273,3,45,2,8,5,0,183270
583776,2011,S,15,277273,3,45,2,9,5,0,168838
583777,2011,S,15,277273,3,45,2,10,5,0,173553
583778,2011,S,15,277273,3,45,2,11,5,0,190650
583779,2011,S,15,277273,3,45,2,12,5,0,248378
583780,2011,S,15,277273,3,45,2,13,5,1,307377
583781,2011,S,15,277273,3,45,2,14,5,2,352477
583782,2011,S,15,277273,3,45,2,15,5,1,321030
583783,2011,S,15,277273,3,45,2,16,5,8,283556
583784,2011,S,15,277273,3,45,2,17,5,11,199301
583785,2011,S,15,277273,3,45,2,18,5,11,138006
583786,2011,S,15,277273,3,45,2,19,5,3,95899
583787,2011,S,15,277273,3,45,2,20,5,7,76875
583788,2011,S,15,277273,3,45,2,21,5,2,85239
636631,2012,S,15,212338,1,20,1,0,4,0,395158
636632,2012,S,15,212338,1,20,1,1,4,0,408278
636633,2012,S,15,212338,1,20,1,2,4,0,407704
636634,2012,S,15,212338,1,20,1,3,4,0,409262
636635,2012,S,15,212338,1,20,1,4,4,0,418938
636636,2012,S,15,212338,1,20,1,5,4,0,2274680
636637,2012,S,15,212338,1,20,1,6,4,0,2461476
636638,2012,S,15,212338,1,20,1,7,4,0,2588412
636639,2012,S,15,212338,1,20,1,8,4,0,2388250
636640,2012,S,15,212338,1,20,1,9,4,0,2417196
636641,2012,S,15,212338,1,20,1,10,4,0,2285914
636642,2012,S,15,212338,1,20,1,11,4,1,2103874
636643,2012,S,15,212338,1,20,1,12,4,2,2420230
636644,2012,S,15,212338,1,20,1,13,4,5,2716414
636645,2012,S,15,212338,1,20,1,14,4,12,2789394
636646,2012,S,15,212338,1,20,1,15,4,29,2526830
636647,2012,S,15,212338,1,20,1,16,4,53,2019906
636648,2012,S,15,212338,1,20,1,17,4,58,1578008
636649,2012,S,15,212338,1,20,1,18,4,46,1030740
636650,2012,S,15,212338,1,20,1,19,4,59,777770
636651,2012,S,15,212338,1,20,1,20,4,32,627628
636652,2012,S,15,212338,1,20,1,21,4,32,604422
636653,2012,S,15,212338,1,20,2,0,4,0,384334
636654,2012,S,15,212338,1,20,2,1,4,0,400078
636655,2012,S,15,212338,1,20,2,2,4,0,402620
636656,2012,S,15,212338,1,20,2,3,4,0,414592
636657,2012,S,15,212338,1,20,2,4,4,0,418692
636658,2012,S,15,212338,1,20,2,5,4,0,2168982
636659,2012,S,15,212338,1,20,2,6,4,0,2334622
636660,2012,S,15,212338,1,20,2,7,4,0,2472628
636661,2012,S,15,212338,1,20,2,8,4,0,2221462
636662,2012,S,15,212338,1,20,2,9,4,0,2380050
636663,2012,S,15,212338,1,20,2,10,4,1,2318714
636664,2012,S,15,212338,1,20,2,11,4,0,2198338
636665,2012,S,15,212338,1,20,2,12,4,4,2553644
636666,2012,S,15,212338,1,20,2,13,4,7,2852862
636667,2012,S,15,212338,1,20,2,14,4,11,2981356
636668,2012,S,15,212338,1,20,2,15,4,33,2721170
636669,2012,S,15,212338,1,20,2,16,4,32,2272630
636670,2012,S,15,212338,1,20,2,17,4,52,1824500
636671,2012,S,15,212338,1,20,2,18,4,48,1288138
636672,2012,S,15,212338,1,20,2,19,4,57,1078546
636673,2012,S,15,212338,1,20,2,20,4,49,986050
636674,2012,S,15,212338,1,20,2,21,4,41,1286744
636675,2012,S,15,212668,1,20,1,0,5,0,48134
636676,2012,S,15,212668,1,20,1,1,5,0,51906
636677,2012,S,15,212668,1,20,1,2,5,0,55268
636678,2012,S,15,212668,1,20,1,3,5,0,55678
636679,2012,S,15,212668,1,20,1,4,5,0,58384
636680,2012,S,15,212668,1,20,1,5,5,0,338578
636681,2012,S,15,212668,1,20,1,6,5,0,383186
636682,2012,S,15,212668,1,20,1,7,5,0,626152
636683,2012,S,15,212668,1,20,1,8,5,0,742674
636684,2012,S,15,212668,1,20,1,9,5,0,344482
636685,2012,S,15,212668,1,20,1,10,5,0,317012
636686,2012,S,15,212668,1,20,1,11,5,0,315946
636687,2012,S,15,212668,1,20,1,12,5,0,412706
636688,2012,S,15,212668,1,20,1,13,5,5,468794
636689,2012,S,15,212668,1,20,1,14,5,1,499544
636690,2012,S,15,212668,1,20,1,15,5,4,448540
636691,2012,S,15,212668,1,20,1,16,5,2,348336
636692,2012,S,15,212668,1,20,1,17,5,8,282408
636693,2012,S,15,212668,1,20,1,18,5,8,178268
636694,2012,S,15,212668,1,20,1,19,5,5,117096
636695,2012,S,15,212668,1,20,1,20,5,10,82984
636696,2012,S,15,212668,1,20,1,21,5,4,76260
636697,2012,S,15,212668,1,20,2,0,5,0,45346
636698,2012,S,15,212668,1,20,2,1,5,0,47314
636699,2012,S,15,212668,1,20,2,2,5,0,49446
636700,2012,S,15,212668,1,20,2,3,5,0,53218
636701,2012,S,15,212668,1,20,2,4,5,0,56170
636702,2012,S,15,212668,1,20,2,5,5,0,319800
636703,2012,S,15,212668,1,20,2,6,5,0,367934
636704,2012,S,15,212668,1,20,2,7,5,0,619510
636705,2012,S,15,212668,1,20,2,8,5,0,675680
636706,2012,S,15,212668,1,20,2,9,5,0,297250
636707,2012,S,15,212668,1,20,2,10,5,0,298890
636708,2012,S,15,212668,1,20,2,11,5,0,303400
636709,2012,S,15,212668,1,20,2,12,5,2,411394
636710,2012,S,15,212668,1,20,2,13,5,1,469778
636711,2012,S,15,212668,1,20,2,14,5,4,502578
636712,2012,S,15,212668,1,20,2,15,5,6,449524
636713,2012,S,15,212668,1,20,2,16,5,6,359406
636714,2012,S,15,212668,1,20,2,17,5,13,285360
636715,2012,S,15,212668,1,20,2,18,5,6,188518
636716,2012,S,15,212668,1,20,2,19,5,12,147108
636717,2012,S,15,212668,1,20,2,20,5,7,112340
636718,2012,S,15,212668,1,20,2,21,5,2,145550
636719,2012,S,15,212794,2,60,1,0,3,0,426810
636720,2012,S,15,212794,2,60,1,1,3,0,451000
636721,2012,S,15,212794,2,60,1,2,3,0,458708
636722,2012,S,15,212794,2,60,1,3,3,0,474698
636723,2012,S,15,212794,2,60,1,4,3,0,498888
636724,2012,S,15,212794,2,60,1,5,3,0,2643270
636725,2012,S,15,212794,2,60,1,6,3,0,2805466
636726,2012,S,15,212794,2,60,1,7,3,0,2806368
636727,2012,S,15,212794,2,60,1,8,3,0,2172426
636728,2012,S,15,212794,2,60,1,9,3,0,2238600
636729,2012,S,15,212794,2,60,1,10,3,0,2267792
636730,2012,S,15,212794,2,60,1,11,3,0,2309038
636731,2012,S,15,212794,2,60,1,12,3,2,2720678
636732,2012,S,15,212794,2,60,1,13,3,3,3003906
636733,2012,S,15,212794,2,60,1,14,3,4,2977338
636734,2012,S,15,212794,2,60,1,15,3,26,2579474
636735,2012,S,15,212794,2,60,1,16,3,26,1960210
636736,2012,S,15,212794,2,60,1,17,3,42,1555540
636737,2012,S,15,212794,2,60,1,18,3,27,1029100
636738,2012,S,15,212794,2,60,1,19,3,36,765634
636739,2012,S,15,212794,2,60,1,20,3,38,609752
636740,2012,S,15,212794,2,60,1,21,3,25,590072
636741,2012,S,15,212794,2,60,2,0,3,0,419184
636742,2012,S,15,212794,2,60,2,1,3,0,425662
636743,2012,S,15,212794,2,60,2,2,3,0,435256
636744,2012,S,15,212794,2,60,2,3,3,0,451410
636745,2012,S,15,212794,2,60,2,4,3,0,469532
636746,2012,S,15,212794,2,60,2,5,3,0,2531914
636747,2012,S,15,212794,2,60,2,6,3,0,2664016
636748,2012,S,15,212794,2,60,2,7,3,0,2701162
636749,2012,S,15,212794,2,60,2,8,3,0,2051476
636750,2012,S,15,212794,2,60,2,9,3,0,2151680
636751,2012,S,15,212794,2,60,2,10,3,1,2339706
636752,2012,S,15,212794,2,60,2,11,3,0,2409078
636753,2012,S,15,212794,2,60,2,12,3,5,2896486
636754,2012,S,15,212794,2,60,2,13,3,9,3232850
636755,2012,S,15,212794,2,60,2,14,3,11,3161346
636756,2012,S,15,212794,2,60,2,15,3,13,2702474
636757,2012,S,15,212794,2,60,2,16,3,36,2151680
636758,2012,S,15,212794,2,60,2,17,3,47,1763820
636759,2012,S,15,212794,2,60,2,18,3,51,1275838
636760,2012,S,15,212794,2,60,2,19,3,53,1012454
636761,2012,S,15,212794,2,60,2,20,3,45,916596
636762,2012,S,15,212794,2,60,2,21,3,50,1185392
636763,2012,S,15,212796,2,60,1,0,5,0,60434
636764,2012,S,15,212796,2,60,1,1,5,0,70520
636765,2012,S,15,212796,2,60,1,2,5,0,75850
636766,2012,S,15,212796,2,60,1,3,5,0,74128
636767,2012,S,15,212796,2,60,1,4,5,0,80278
636768,2012,S,15,212796,2,60,1,5,5,0,432468
636769,2012,S,15,212796,2,60,1,6,5,0,502988
636770,2012,S,15,212796,2,60,1,7,5,0,518814
636771,2012,S,15,212796,2,60,1,8,5,0,389746
636772,2012,S,15,212796,2,60,1,9,5,0,371050
636773,2012,S,15,212796,2,60,1,10,5,0,369164
636774,2012,S,15,212796,2,60,1,11,5,0,376708
636775,2012,S,15,212796,2,60,1,12,5,0,524964
636776,2012,S,15,212796,2,60,1,13,5,2,638944
636777,2012,S,15,212796,2,60,1,14,5,4,691506
636778,2012,S,15,212796,2,60,1,15,5,6,656000
636779,2012,S,15,212796,2,60,1,16,5,10,546120
636780,2012,S,15,212796,2,60,1,17,5,16,430582
636781,2012,S,15,212796,2,60,1,18,5,11,276012
636782,2012,S,15,212796,2,60,1,19,5,8,191634
636783,2012,S,15,212796,2,60,1,20,5,10,149158
636784,2012,S,15,212796,2,60,1,21,5,3,132594
636785,2012,S,15,212796,2,60,2,0,5,0,60024
636786,2012,S,15,212796,2,60,2,1,5,0,61746
636787,2012,S,15,212796,2,60,2,2,5,0,63304
636788,2012,S,15,212796,2,60,2,3,5,0,66912
636789,2012,S,15,212796,2,60,2,4,5,0,70520
636790,2012,S,15,212796,2,60,2,5,5,0,406884
636791,2012,S,15,212796,2,60,2,6,5,0,472894
636792,2012,S,15,212796,2,60,2,7,5,0,480684
636793,2012,S,15,212796,2,60,2,8,5,0,353092
636794,2012,S,15,212796,2,60,2,9,5,0,359242
636795,2012,S,15,212796,2,60,2,10,5,0,372854
636796,2012,S,15,212796,2,60,2,11,5,0,393354
636797,2012,S,15,212796,2,60,2,12,5,1,556288
636798,2012,S,15,212796,2,60,2,13,5,3,660018
636799,2012,S,15,212796,2,60,2,14,5,4,722584
636800,2012,S,15,212796,2,60,2,15,5,8,672892
636801,2012,S,15,212796,2,60,2,16,5,9,557928
636802,2012,S,15,212796,2,60,2,17,5,13,459610
636803,2012,S,15,212796,2,60,2,18,5,12,311026
636804,2012,S,15,212796,2,60,2,19,5,15,231076
636805,2012,S,15,212796,2,60,2,20,5,7,204672
636806,2012,S,15,212796,2,60,2,21,5,10,270764
636807,2012,S,15,212797,2,60,1,0,5,0,59942
636808,2012,S,15,212797,2,60,1,1,5,0,66748
636809,2012,S,15,212797,2,60,1,2,5,0,64288
636810,2012,S,15,212797,2,60,1,3,5,0,64780
636811,2012,S,15,212797,2,60,1,4,5,0,68962
636812,2012,S,15,212797,2,60,1,5,5,0,378512
636813,2012,S,15,212797,2,60,1,6,5,0,422710
636814,2012,S,15,212797,2,60,1,7,5,0,470106
636815,2012,S,15,212797,2,60,1,8,5,0,386302
636816,2012,S,15,212797,2,60,1,9,5,0,366294
636817,2012,S,15,212797,2,60,1,10,5,0,360062
636818,2012,S,15,212797,2,60,1,11,5,0,355060
636819,2012,S,15,212797,2,60,1,12,5,0,471910
636820,2012,S,15,212797,2,60,1,13,5,1,545792
636821,2012,S,15,212797,2,60,1,14,5,4,581134
636822,2012,S,15,212797,2,60,1,15,5,7,532098
636823,2012,S,15,212797,2,60,1,16,5,10,443292
636824,2012,S,15,212797,2,60,1,17,5,18,355470
636825,2012,S,15,212797,2,60,1,18,5,6,232224
636826,2012,S,15,212797,2,60,1,19,5,13,156784
636827,2012,S,15,212797,2,60,1,20,5,5,125542
636828,2012,S,15,212797,2,60,1,21,5,12,117506
636829,2012,S,15,212797,2,60,2,0,5,0,61418
636830,2012,S,15,212797,2,60,2,1,5,0,63222
636831,2012,S,15,212797,2,60,2,2,5,0,62894
636832,2012,S,15,212797,2,60,2,3,5,0,61746
636833,2012,S,15,212797,2,60,2,4,5,0,63468
636834,2012,S,15,212797,2,60,2,5,5,0,356946
636835,2012,S,15,212797,2,60,2,6,5,0,413116
636836,2012,S,15,212797,2,60,2,7,5,0,436568
636837,2012,S,15,212797,2,60,2,8,5,0,355388
636838,2012,S,15,212797,2,60,2,9,5,0,355224
636839,2012,S,15,212797,2,60,2,10,5,0,380726
636840,2012,S,15,212797,2,60,2,11,5,0,374576
636841,2012,S,15,212797,2,60,2,12,5,0,496674
636842,2012,S,15,212797,2,60,2,13,5,1,570802
636843,2012,S,15,212797,2,60,2,14,5,5,601962
636844,2012,S,15,212797,2,60,2,15,5,4,549892
636845,2012,S,15,212797,2,60,2,16,5,13,476092
636846,2012,S,15,212797,2,60,2,17,5,15,385154
636847,2012,S,15,212797,2,60,2,18,5,7,261662
636848,2012,S,15,212797,2,60,2,19,5,7,200080
636849,2012,S,15,212797,2,60,2,20,5,6,177038
636850,2012,S,15,212797,2,60,2,21,5,9,242474
636851,2012,S,15,212798,2,60,1,0,5,0,378512
636852,2012,S,15,212798,2,60,1,1,5,0,383514
636853,2012,S,15,212798,2,60,1,2,5,0,383924
636854,2012,S,15,212798,2,60,1,3,5,0,397618
636855,2012,S,15,212798,2,60,1,4,5,0,413690
636856,2012,S,15,212798,2,60,1,5,5,0,2111008
636857,2012,S,15,212798,2,60,1,6,5,0,2275828
636858,2012,S,15,212798,2,60,1,7,5,0,2589888
636859,2012,S,15,212798,2,60,1,8,5,0,2448438
636860,2012,S,15,212798,2,60,1,9,5,0,2348316
636861,2012,S,15,212798,2,60,1,10,5,0,2148482
636862,2012,S,15,212798,2,60,1,11,5,2,1986368
636863,2012,S,15,212798,2,60,1,12,5,2,2310596
636864,2012,S,15,212798,2,60,1,13,5,11,2536506
636865,2012,S,15,212798,2,60,1,14,5,20,2655652
636866,2012,S,15,212798,2,60,1,15,5,27,2379640
636867,2012,S,15,212798,2,60,1,16,5,54,1947664
636868,2012,S,15,212798,2,60,1,17,5,67,1538894
636869,2012,S,15,212798,2,60,1,18,5,44,994332
636870,2012,S,15,212798,2,60,1,19,5,69,733326
636871,2012,S,15,212798,2,60,1,20,5,57,590974
636872,2012,S,15,212798,2,60,1,21,5,42,579576
636873,2012,S,15,212798,2,60,2,0,5,0,366458
636874,2012,S,15,212798,2,60,2,1,5,0,378676
636875,2012,S,15,212798,2,60,2,2,5,0,366786
636876,2012,S,15,212798,2,60,2,3,5,0,365474
636877,2012,S,15,212798,2,60,2,4,5,0,395158
636878,2012,S,15,212798,2,60,2,5,5,0,2041062
636879,2012,S,15,212798,2,60,2,6,5,0,2196206
636880,2012,S,15,212798,2,60,2,7,5,0,2531012
636881,2012,S,15,212798,2,60,2,8,5,0,2426626
636882,2012,S,15,212798,2,60,2,9,5,0,2413588
636883,2012,S,15,212798,2,60,2,10,5,0,2255164
636884,2012,S,15,212798,2,60,2,11,5,0,2102972
636885,2012,S,15,212798,2,60,2,12,5,0,2477794
636886,2012,S,15,212798,2,60,2,13,5,9,2692142
636887,2012,S,15,212798,2,60,2,14,5,19,2809238
636888,2012,S,15,212798,2,60,2,15,5,40,2567912
636889,2012,S,15,212798,2,60,2,16,5,41,2183004
636890,2012,S,15,212798,2,60,2,17,5,49,1761934
636891,2012,S,15,212798,2,60,2,18,5,55,1233936
636892,2012,S,15,212798,2,60,2,19,5,55,988592
636893,2012,S,15,212798,2,60,2,20,5,42,911594
636894,2012,S,15,212798,2,60,2,21,5,50,1252468
636895,2012,S,15,212799,3,45,1,0,5,0,120950
636896,2012,S,15,212799,3,45,1,1,5,0,112914
636897,2012,S,15,212799,3,45,1,2,5,0,119556
636898,2012,S,15,212799,3,45,1,3,5,0,117096
636899,2012,S,15,212799,3,45,1,4,5,0,126280
636900,2012,S,15,212799,3,45,1,5,5,0,650260
636901,2012,S,15,212799,3,45,1,6,5,0,700608
636902,2012,S,15,212799,3,45,1,7,5,0,809832
636903,2012,S,15,212799,3,45,1,8,5,0,948248
636904,2012,S,15,212799,3,45,1,9,5,0,790726
636905,2012,S,15,212799,3,45,1,10,5,0,673138
636906,2012,S,15,212799,3,45,1,11,5,0,615410
636907,2012,S,15,212799,3,45,1,12,5,1,734638
636908,2012,S,15,212799,3,45,1,13,5,4,849438
636909,2012,S,15,212799,3,45,1,14,5,4,895440
636910,2012,S,15,212799,3,45,1,15,5,9,828446
636911,2012,S,15,212799,3,45,1,16,5,11,656492
636912,2012,S,15,212799,3,45,1,17,5,17,543988
636913,2012,S,15,212799,3,45,1,18,5,15,349156
636914,2012,S,15,212799,3,45,1,19,5,13,244934
636915,2012,S,15,212799,3,45,1,20,5,15,198850
636916,2012,S,15,212799,3,45,1,21,5,6,167444
636917,2012,S,15,212799,3,45,2,0,5,0,116358
636918,2012,S,15,212799,3,45,2,1,5,0,116030
636919,2012,S,15,212799,3,45,2,2,5,0,111602
636920,2012,S,15,212799,3,45,2,3,5,0,109798
636921,2012,S,15,212799,3,45,2,4,5,0,117424
636922,2012,S,15,212799,3,45,2,5,5,0,640912
636923,2012,S,15,212799,3,45,2,6,5,0,667398
636924,2012,S,15,212799,3,45,2,7,5,0,732342
636925,2012,S,15,212799,3,45,2,8,5,0,692080
636926,2012,S,15,212799,3,45,2,9,5,0,682568
636927,2012,S,15,212799,3,45,2,10,5,0,649112
636928,2012,S,15,212799,3,45,2,11,5,0,622380
636929,2012,S,15,212799,3,45,2,12,5,1,765142
636930,2012,S,15,212799,3,45,2,13,5,2,871660
636931,2012,S,15,212799,3,45,2,14,5,6,926518
636932,2012,S,15,212799,3,45,2,15,5,6,837630
636933,2012,S,15,212799,3,45,2,16,5,10,696590
636934,2012,S,15,212799,3,45,2,17,5,19,573180
636935,2012,S,15,212799,3,45,2,18,5,20,398028
636936,2012,S,15,212799,3,45,2,19,5,14,318898
636937,2012,S,15,212799,3,45,2,20,5,14,272158
636938,2012,S,15,212799,3,45,2,21,5,6,340956
636939,2012,S,15,212801,3,45,1,0,5,0,53300
636940,2012,S,15,212801,3,45,1,1,5,0,51660
636941,2012,S,15,212801,3,45,1,2,5,0,49692
636942,2012,S,15,212801,3,45,1,3,5,0,52562
636943,2012,S,15,212801,3,45,1,4,5,0,56744
636944,2012,S,15,212801,3,45,1,5,5,0,292740
636945,2012,S,15,212801,3,45,1,6,5,0,315864
636946,2012,S,15,212801,3,45,1,7,5,0,373100
636947,2012,S,15,212801,3,45,1,8,5,0,347680
636948,2012,S,15,212801,3,45,1,9,5,0,309632
636949,2012,S,15,212801,3,45,1,10,5,1,289706
636950,2012,S,15,212801,3,45,1,11,5,0,280932
636951,2012,S,15,212801,3,45,1,12,5,0,342432
636952,2012,S,15,212801,3,45,1,13,5,1,363342
636953,2012,S,15,212801,3,45,1,14,5,5,404588
636954,2012,S,15,212801,3,45,1,15,5,9,341038
636955,2012,S,15,212801,3,45,1,16,5,3,284458
636956,2012,S,15,212801,3,45,1,17,5,5,215742
636957,2012,S,15,212801,3,45,1,18,5,7,137186
636958,2012,S,15,212801,3,45,1,19,5,4,94382
636959,2012,S,15,212801,3,45,1,20,5,4,73062
636960,2012,S,15,212801,3,45,1,21,5,2,62402
636961,2012,S,15,212801,3,45,2,0,5,0,44280
636962,2012,S,15,212801,3,45,2,1,5,0,49118
636963,2012,S,15,212801,3,45,2,2,5,0,50594
636964,2012,S,15,212801,3,45,2,3,5,0,49036
636965,2012,S,15,212801,3,45,2,4,5,0,55432
636966,2012,S,15,212801,3,45,2,5,5,0,274044
636967,2012,S,15,212801,3,45,2,6,5,0,288886
636968,2012,S,15,212801,3,45,2,7,5,0,347598
636969,2012,S,15,212801,3,45,2,8,5,0,342596
636970,2012,S,15,212801,3,45,2,9,5,0,287656
636971,2012,S,15,212801,3,45,2,10,5,0,281014
636972,2012,S,15,212801,3,45,2,11,5,0,284622
636973,2012,S,15,212801,3,45,2,12,5,1,338660
636974,2012,S,15,212801,3,45,2,13,5,0,377200
636975,2012,S,15,212801,3,45,2,14,5,6,407786
636976,2012,S,15,212801,3,45,2,15,5,1,363342
636977,2012,S,15,212801,3,45,2,16,5,5,293232
636978,2012,S,15,212801,3,45,2,17,5,8,230912
636979,2012,S,15,212801,3,45,2,18,5,10,156456
636980,2012,S,15,212801,3,45,2,19,5,8,124722
636981,2012,S,15,212801,3,45,2,20,5,7,100614
636982,2012,S,15,212801,3,45,2,21,5,5,130954
636983,2012,S,15,277273,3,45,1,0,5,0,34071
636984,2012,S,15,277273,3,45,1,1,5,0,33579
636985,2012,S,15,277273,3,45,1,2,5,0,34153
636986,2012,S,15,277273,3,45,1,3,5,0,37064
636987,2012,S,15,277273,3,45,1,4,5,0,41410
636988,2012,S,15,277273,3,45,1,5,5,0,229723
636989,2012,S,15,277273,3,45,1,6,5,0,250100
636990,2012,S,15,277273,3,45,1,7,5,0,256701
636991,2012,S,15,277273,3,45,1,8,5,0,214266
636992,2012,S,15,277273,3,45,1,9,5,0,185361
636993,2012,S,15,277273,3,45,1,10,5,0,184459
636994,2012,S,15,277273,3,45,1,11,5,0,183106
636995,2012,S,15,277273,3,45,1,12,5,0,235135
636996,2012,S,15,277273,3,45,1,13,5,0,271584
636997,2012,S,15,277273,3,45,1,14,5,2,332838
636998,2012,S,15,277273,3,45,1,15,5,4,314347
636999,2012,S,15,277273,3,45,1,16,5,6,288066
637000,2012,S,15,277273,3,45,1,17,5,6,216849
637001,2012,S,15,277273,3,45,1,18,5,11,142680
637002,2012,S,15,277273,3,45,1,19,5,8,97621
637003,2012,S,15,277273,3,45,1,20,5,5,65641
637004,2012,S,15,277273,3,45,1,21,5,10,53341
